司 n O

绿 n O
色 n O
联 n O
盟 n O
农 n B-short
产 n I-short
品 n I-short
发 n O
展 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
乾 n B-short
景 n I-short
园 n I-short
林 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
蓝 n B-short
色 n I-short
光 n I-short
标 n I-short
数 n O
据 n O
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
市 n O
轨 n B-short
道 n I-short
交 n I-short
通 n I-short
建 n O
设 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
市 n O
地 n B-short
铁 n I-short
运 n I-short
营 n I-short
有 n O
限 n O
公 n O
司 n O

首 n B-short
创 n I-short
置 n I-short
业 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
飞 n B-short
利 n I-short
信 n I-short
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

邦 n B-short
讯 n I-short
技 n I-short
术 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
帆 n I-short
科 n I-short
技 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
乔 n B-short
波 n I-short
冰 n I-short
雪 n I-short
世 n O
界 n O
体 n O
育 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
和 n B-short
信 n I-short
汽 n O
车 n O
部 n O
件 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
宏 n B-short
福 n I-short
建 n I-short
科 n I-short
科 n O
贸 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
节 n I-short
能 n I-short
六 n O
合 n O
天 n O
融 n O
环 n O
保 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
京 n B-short
运 n I-short
通 n I-short
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

天 n B-short
禹 n I-short
文 n I-short
化 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
录 n I-short
百 n I-short
纳 n I-short
影 n O
视 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
鼎 n B-short
汉 n I-short
技 n I-short
术 n I-short
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
二 n B-short
锅 n I-short
头 n I-short
酒 n O
业 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

通 n B-short
用 n I-short
技 n I-short
术 n I-short
集 n O
团 n O
医 n O
药 n O
控 n O
股 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
意 n I-short
人 n I-short
寿 n I-short
保 n O
险 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
东 n O
方 n O
中 n O
远 n O
市 n O
政 n B-short
工 n I-short
程 n I-short
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

安 n O
东 n O
石 n B-short
油 n I-short
技 n I-short
术 n I-short
（ n O
集 n O
团 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
首 n B-short
联 n I-short
商 n I-short
业 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

紫 n B-short
光 n I-short
同 n I-short
芯 n I-short
微 n O
电 n O
子 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
建 n B-short
工 n I-short
一 n I-short
建 n I-short
工 n O
程 n O
建 n O
设 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
化 n B-short
大 n I-short
化 n I-short
新 n O
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
环 n B-short
境 n I-short
卫 n I-short
生 n I-short
工 n O
程 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
北 n B-short
一 n I-short
机 n I-short
床 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
铁 n I-short
物 n I-short
流 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n B-short
方 n I-short
华 n I-short
创 n I-short
科 n O
技 n O
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
市 n O
五 n O
指 n O
生 n O
足 n O
部 n O
反 n O
射 n O
区 n O
保 n B-short
健 n I-short
中 n I-short
心 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
国 n B-short
道 n I-short
通 n I-short
公 n O
路 n O
设 n O
计 n O
研 n O
究 n O
院 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
宇 n I-short
软 n I-short
件 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

二 n B-short
十 n I-short
一 n I-short
世 n O
纪 n O
空 n O
间 n O
技 n O
术 n O
应 n O
用 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
北 n B-short
广 n I-short
科 n I-short
技 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n B-short
青 n I-short
传 n I-short
媒 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

航 n B-short
天 n I-short
科 n I-short
工 n I-short
海 n O
鹰 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
信 n I-short
保 n I-short
诚 n I-short
人 n O
寿 n O
保 n O
险 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
东 n B-short
方 n I-short
中 n I-short
科 n I-short
集 n O
成 n O
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
金 n I-short
黄 n I-short
金 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
杉 n B-short
浩 n I-short
建 n I-short
设 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
九 n B-short
州 n I-short
通 n I-short
医 n I-short
药 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
真 n B-short
视 n I-short
通 n I-short
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

四 n B-short
季 n I-short
沐 n I-short
歌 n I-short
科 n O
技 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

万 n B-short
方 n I-short
投 n I-short
资 n I-short
控 n O
股 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

华 n B-short
润 n I-short
医 n I-short
药 n I-short
商 n O
业 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
市 n O
政 n B-short
建 n I-short
设 n I-short
集 n O
团 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n O
京 n O
晓 n B-short
程 n I-short
科 n I-short
技 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n B-short
方 n I-short
导 n I-short
航 n I-short
控 n O
制 n O
技 n O
术 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
物 n B-short
美 n I-short
商 n I-short
业 n I-short
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
移 n B-short
动 n I-short
通 n I-short
信 n I-short
集 n O
团 n O
北 n O
京 n O
有 n O
限 n O
公 n O
司 n O

联 n B-short
合 n I-short
资 n I-short
信 n I-short
评 n O
估 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
光 n B-short
线 n I-short
传 n I-short
媒 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

泛 n B-short
华 n I-short
建 n I-short
设 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
京 n B-short
能 n I-short
电 n I-short
力 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
东 n B-short
土 n I-short
科 n I-short
技 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
同 n B-short
仁 n I-short
堂 n I-short
科 n O
技 n O
发 n O
展 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
安 n B-short
龙 n I-short
科 n I-short
技 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n O
关 n O
村 n O
生 n B-short
命 n I-short
科 n I-short
学 n I-short
园 n O
发 n O
展 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n O
京 n O
金 n B-short
源 n I-short
化 n I-short
学 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
首 n B-short
钢 n I-short
耐 n I-short
材 n I-short
炉 n O
料 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
三 n B-short
联 n I-short
虹 n I-short
普 n I-short
新 n O
合 n O
纤 n O
技 n O
术 n O
服 n O
务 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
合 n I-short
中 n O
小 n O
企 n O
业 n O
融 n O
资 n O
担 n O
保 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

上 n O
药 n O
康 n B-short
德 n I-short
乐 n I-short
（ n O
北 n O
京 n O
） n O
医 n O
药 n O
有 n O
限 n O
公 n O
司 n O

新 n B-short
企 n I-short
创 n I-short
业 n I-short
投 n O
资 n O
企 n O
业 n O

中 n B-short
瑞 n I-short
检 n I-short
验 n I-short
有 n O
限 n O
公 n O
司 n O

北 n B-short
京 n I-short
华 n I-short
联 n I-short
（ n O
S n O
K n O
P n O
） n O
百 n O
货 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
盛 n I-short
国 n I-short
际 n I-short
保 n O
险 n O
经 n O
纪 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

鼎 n B-short
桥 n I-short
通 n I-short
信 n I-short
技 n O
术 n O
有 n O
限 n O
公 n O
司 n O

柒 n B-short
一 n I-short
拾 n I-short
壹 n I-short
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

国 n B-short
家 n I-short
体 n I-short
育 n I-short
场 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

合 n B-short
利 n I-short
科 n I-short
技 n I-short
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
建 n B-short
筑 n I-short
设 n I-short
计 n I-short
研 n O
究 n O
院 n O
有 n O
限 n O
公 n O
司 n O

电 n B-short
力 n I-short
规 n I-short
划 n I-short
总 n O
院 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
能 n B-short
源 n I-short
建 n I-short
设 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

国 n B-short
家 n I-short
电 n I-short
投 n I-short
集 n O
团 n O
信 n O
息 n O
技 n O
术 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
银 n I-short
行 n I-short
保 n O
险 n O
信 n O
息 n O
技 n O
术 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

新 n B-short
华 n I-short
新 n I-short
媒 n I-short
文 n O
化 n O
传 n O
播 n O
有 n O
限 n O
公 n O
司 n O

煤 n B-short
炭 n I-short
科 n I-short
学 n I-short
技 n O
术 n O
研 n O
究 n O
院 n O
有 n O
限 n O
公 n O
司 n O

有 n B-short
研 n I-short
鼎 n I-short
盛 n I-short
投 n O
资 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

国 n B-short
网 n I-short
综 n I-short
合 n I-short
能 n O
源 n O
服 n O
务 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

现 n B-short
代 n I-short
种 n I-short
业 n I-short
发 n O
展 n O
基 n O
金 n O
有 n O
限 n O
公 n O
司 n O

北 n B-short
方 n I-short
置 n I-short
业 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
中 n B-short
信 n I-short
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
出 n I-short
版 n I-short
传 n O
媒 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n B-short
矿 n I-short
新 n I-short
材 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
能 n B-short
源 n I-short
建 n I-short
设 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
电 n B-short
力 n I-short
建 n I-short
设 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

大 n B-short
唐 n I-short
环 n I-short
境 n I-short
产 n O
业 n O
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
黄 n B-short
金 n I-short
集 n I-short
团 n I-short
建 n O
设 n O
有 n O
限 n O
公 n O
司 n O

国 n B-short
药 n I-short
集 n I-short
团 n I-short
资 n O
产 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
电 n I-short
影 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
国 n B-short
新 n I-short
控 n I-short
股 n I-short
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

中 n B-short
广 n I-short
核 n I-short
风 n I-short
电 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
华 n B-short
能 n I-short
集 n I-short
团 n I-short
清 n O
洁 n O
能 n O
源 n O
技 n O
术 n O
研 n O
究 n O
院 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
文 n B-short
化 n I-short
传 n I-short
媒 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
节 n I-short
能 n I-short
太 n O
阳 n O
能 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
邮 n I-short
人 n I-short
寿 n I-short
保 n O
险 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
中 n B-short
化 n I-short
股 n I-short
份 n I-short
有 n O
限 n O
公 n O
司 n O

绿 n B-short
色 n I-short
煤 n I-short
电 n I-short
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
体 n B-short
育 n I-short
报 n I-short
业 n I-short
总 n O
社 n O

弘 n B-short
成 n I-short
科 n I-short
技 n I-short
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

绿 n B-short
盟 n I-short
科 n I-short
技 n I-short
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

乐 n B-short
友 n I-short
国 n I-short
际 n I-short
商 n O
业 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

艺 n B-short
龙 n I-short
网 n I-short
信 n O
息 n O
技 n O
术 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
久 n B-short
其 n I-short
软 n I-short
件 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
市 n O
工 n B-short
业 n I-short
设 n I-short
计 n I-short
研 n O
究 n O
院 n O
有 n O
限 n O
公 n O
司 n O

奥 n B-short
林 n I-short
巴 n I-short
斯 n I-short
（ n O
中 n O
国 n O
） n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
联 n B-short
合 n I-short
网 n I-short
络 n I-short
通 n O
信 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
北 n B-short
大 n I-short
青 n I-short
鸟 n I-short
环 n O
宇 n O
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
航 n B-short
空 n I-short
工 n I-short
业 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

华 n B-short
能 n I-short
集 n I-short
团 n I-short
技 n O
术 n O
创 n O
新 n O
中 n O
心 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
化 n I-short
学 n I-short
工 n O
程 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
煤 n B-short
炭 n I-short
科 n I-short
工 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

东 n B-short
兴 n I-short
证 n I-short
券 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

国 n B-short
家 n I-short
能 n I-short
源 n I-short
集 n O
团 n O
国 n O
源 n O
电 n O
力 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
石 n B-short
油 n I-short
集 n I-short
团 n I-short
安 n O
全 n O
环 n O
保 n O
技 n O
术 n O
研 n O
究 n O
院 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
中 n I-short
车 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

建 n B-short
信 n I-short
金 n I-short
融 n I-short
租 n O
赁 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
建 n I-short
筑 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
铁 n I-short
建 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

长 n O
安 n O
责 n B-short
任 n I-short
保 n I-short
险 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

诚 n B-short
通 n I-short
人 n I-short
力 n I-short
资 n O
源 n O
有 n O
限 n O
公 n O
司 n O

华 n B-short
融 n I-short
证 n I-short
券 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
中 n I-short
铁 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
通 n B-short
用 n I-short
咨 n I-short
询 n I-short
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

信 n B-short
达 n I-short
证 n I-short
券 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
石 n I-short
化 n I-short
炼 n O
化 n O
工 n O
程 n O
（ n O
集 n O
团 n O
） n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

诚 n B-short
通 n I-short
实 n I-short
业 n I-short
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
意 n I-short
财 n I-short
产 n I-short
保 n O
险 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
银 n I-short
河 n I-short
证 n O
券 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

大 n B-short
有 n I-short
数 n I-short
字 n I-short
资 n O
源 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

君 n B-short
康 n I-short
人 n I-short
寿 n I-short
保 n O
险 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
石 n B-short
油 n I-short
集 n I-short
团 n I-short
工 n O
程 n O
技 n O
术 n O
研 n O
究 n O
院 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
通 n B-short
信 n I-short
服 n I-short
务 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
中 n B-short
煤 n I-short
能 n I-short
源 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

际 n B-short
华 n I-short
集 n I-short
团 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
信 n I-short
投 n I-short
资 n I-short
控 n O
股 n O
有 n O
限 n O
公 n O
司 n O

央 n B-short
视 n I-short
国 n I-short
际 n I-short
网 n O
络 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
葛 n B-short
洲 n I-short
坝 n I-short
集 n O
团 n O
国 n O
际 n O
工 n O
程 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
工 n I-short
工 n I-short
程 n I-short
机 n O
械 n O
成 n O
套 n O
有 n O
限 n O
公 n O
司 n O

农 n B-short
银 n I-short
人 n I-short
寿 n I-short
保 n O
险 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
路 n B-short
桥 n I-short
工 n I-short
程 n I-short
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

中 n O
国 n O
交 n B-short
通 n I-short
建 n I-short
设 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
港 n B-short
湾 n I-short
工 n I-short
程 n I-short
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

中 n B-short
海 n I-short
石 n I-short
油 n I-short
炼 n O
化 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

中 n O
国 n O
人 n B-short
民 n I-short
人 n I-short
寿 n I-short
保 n O
险 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
节 n I-short
能 n I-short
绿 n O
色 n O
建 n O
筑 n O
产 n O
业 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
交 n I-short
隧 n I-short
道 n I-short
工 n O
程 n O
局 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
人 n B-short
民 n I-short
健 n I-short
康 n I-short
保 n O
险 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

华 n B-short
泰 n I-short
人 n I-short
寿 n I-short
保 n O
险 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

人 n B-short
民 n I-short
网 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
银 n I-short
保 n I-short
险 n I-short
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
石 n B-short
油 n I-short
集 n I-short
团 n I-short
海 n O
洋 n O
工 n O
程 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
寰 n I-short
卫 n I-short
星 n I-short
导 n O
航 n O
通 n O
信 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
大 n B-short
唐 n I-short
集 n I-short
团 n I-short
科 n O
技 n O
工 n O
程 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
化 n B-short
工 n I-short
集 n I-short
团 n I-short
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
人 n I-short
寿 n I-short
再 n O
保 n O
险 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

中 n B-short
铝 n I-short
国 n I-short
际 n I-short
工 n O
程 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

瑞 n B-short
泰 n I-short
人 n I-short
寿 n I-short
保 n O
险 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
水 n B-short
电 n I-short
工 n I-short
程 n I-short
顾 n O
问 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
人 n B-short
寿 n I-short
资 n I-short
产 n I-short
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
机 n I-short
生 n I-short
产 n I-short
力 n O
促 n O
进 n O
中 n O
心 n O

世 n B-short
源 n I-short
科 n I-short
技 n I-short
工 n O
程 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
电 n B-short
力 n I-short
工 n I-short
程 n I-short
顾 n O
问 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
神 n B-short
华 n I-short
煤 n I-short
制 n I-short
油 n O
化 n O
工 n O
有 n O
限 n O
公 n O
司 n O

国 n B-short
家 n I-short
电 n I-short
网 n I-short
有 n O
限 n O
公 n O
司 n O

中 n B-short
烟 n I-short
商 n I-short
务 n I-short
物 n O
流 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

同 n B-short
仁 n I-short
医 n I-short
疗 n I-short
产 n O
业 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
大 n B-short
唐 n I-short
集 n I-short
团 n I-short
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
华 n B-short
电 n I-short
集 n I-short
团 n I-short
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
国 n B-short
电 n I-short
集 n I-short
团 n I-short
有 n O
限 n O
公 n O
司 n O

国 n B-short
家 n I-short
电 n I-short
力 n I-short
投 n O
资 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
英 n I-short
人 n I-short
寿 n I-short
保 n O
险 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
外 n I-short
运 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

华 n B-short
能 n I-short
新 n O
能 n O
源 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
长 n B-short
江 n I-short
电 n I-short
力 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
航 n B-short
空 n I-short
集 n I-short
团 n I-short
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
航 n B-short
空 n I-short
油 n I-short
料 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
航 n B-short
空 n I-short
器 n I-short
材 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
电 n I-short
信 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
铁 n I-short
现 n I-short
代 n I-short
物 n O
流 n O
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
电 n I-short
科 n I-short
技 n I-short
国 n O
际 n O
贸 n O
易 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
中 n B-short
车 n I-short
集 n I-short
团 n I-short
有 n O
限 n O
公 n O
司 n O

民 n B-short
生 n I-short
人 n I-short
寿 n I-short
保 n O
险 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

方 n B-short
正 n I-short
证 n I-short
券 n I-short
承 n O
销 n O
保 n O
荐 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

中 n O
国 n O
电 n B-short
子 n I-short
科 n I-short
技 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
有 n B-short
线 n I-short
电 n I-short
视 n I-short
网 n O
络 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
化 n I-short
岩 n I-short
土 n I-short
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
卫 n I-short
通 n I-short
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
电 n B-short
信 n I-short
集 n I-short
团 n I-short
系 n O
统 n O
集 n O
成 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

中 n B-short
安 n I-short
保 n I-short
实 n O
业 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
工 n I-short
国 n I-short
际 n I-short
工 n O
程 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
铝 n B-short
业 n I-short
集 n I-short
团 n I-short
有 n O
限 n O
公 n O
司 n O

中 n B-short
海 n I-short
油 n I-short
销 n O
售 n O
（ n O
北 n O
京 n O
） n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
邮 n I-short
普 n I-short
泰 n I-short
通 n O
信 n O
服 n O
务 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

航 n B-short
天 n I-short
信 n I-short
息 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
民 n B-short
航 n I-short
信 n I-short
息 n I-short
网 n O
络 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O
